t, ax, ay, alpha, w1, w2, w3, u1, u2, u3, vbx_sp, vby_sp
0.0100, 0.0000, -0.0200, 0.0000, -4.7600, -16.6600, 2.3799, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.0200, 0.0000, -0.0100, 0.0000, -26.1800, -38.0797, -7.1399, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.0300, -0.0100, -0.0100, 0.0000, 19.0399, 28.5599, 66.6397, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.0400, -0.0100, -0.0100, 0.0000, -30.9398, 26.1800, 47.6000, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.0500, -0.0100, 0.0200, 0.0000, -92.8199, 11.8999, -9.5201, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.0600, -0.0100, 0.0000, 0.0000, -114.2399, 0.0000, 21.4200, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.0700, -0.0100, 0.0000, 0.0000, 4.7600, 0.0000, 64.2598, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.0800, -0.0100, -0.0100, 0.0000, -2.3799, -2.3799, 4.7600, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.0900, 0.4600, -0.3200, 0.0000, 42.8400, 2.3801, 57.1198, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.1000, -0.9100, -0.6900, 0.0011, -23.8001, 73.7798, 9.5198, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.1100, -1.7300, 2.5400, 6.2767, 7.1399, -19.0399, -14.2801, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.1200, 0.8300, -0.4000, 6.2656, -57.1198, 14.2801, 7.1399, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.1300, 1.2100, 0.0400, 6.2556, -73.7798, 7.1399, -11.9002, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.1400, 0.2600, -0.1000, 6.2500, -9.5198, -11.8999, 30.9401, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.1500, 0.5800, -0.5700, 6.2467, -52.3599, 45.2199, -16.6600, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.1600, -0.9300, -0.2400, 6.2467, -7.1400, 0.0000, 49.9799, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.1700, -0.9800, -0.1100, 6.2478, -30.9399, -16.6600, 40.4599, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.1800, -0.8000, 0.1400, 6.2478, 0.0000, 47.5999, 16.6600, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.1900, 0.1700, 0.6300, 6.2478, -52.3598, -16.6600, 2.3799, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.2000, -0.0100, 0.1700, 6.2478, -35.7000, 45.2199, -21.4198, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.2100, 0.0500, -0.3300, 6.2478, 19.0400, -69.0199, 21.4200, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.2200, 0.4700, -0.5000, 6.2478, -54.7398, -30.9399, 42.8400, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.2300, 0.3600, -0.6100, 6.2478, 30.9399, 16.6600, 7.1402, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.2400, -0.6100, -0.1400, 6.2478, 85.6798, 14.2800, -35.7001, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.2500, -0.5300, 0.5700, 6.2478, 30.9399, 33.3200, 28.5599, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.2600, -0.7100, 0.5700, 6.2478, -21.4200, 14.2800, 35.7001, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.2700, -0.3000, 0.3700, 6.2478, 11.9001, 49.9799, -40.4599, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.2800, 0.8900, -0.4500, 6.2478, -52.3599, 61.8799, 16.6600, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.2900, 0.4000, -0.6400, 6.2478, -45.2199, 69.0199, -2.3801, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.3000, -0.1400, -0.5500, 6.2478, 130.8998, 14.2800, -7.1399, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.3100, -0.2000, 0.1100, 6.2478, -4.7600, 21.4199, 33.3200, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.3200, -0.3300, 0.5000, 6.2478, 92.8198, -54.7398, -21.4200, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.3300, -0.0100, 0.0000, 6.2478, -61.8799, -42.8399, 45.2199, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.3400, 0.3400, -0.2900, 6.2478, -33.3200, 35.6998, -64.2598, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.3500, 0.2900, -0.3800, 6.2478, 28.5599, 66.6399, 54.7400, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.3600, 0.0900, 0.2000, 6.2478, 42.8398, 21.4199, 0.0000, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.3700, 0.2000, 0.1100, 6.2478, 71.3998, -19.0399, -26.1798, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.3800, -0.4800, 0.1600, 6.2478, 149.9395, -14.2800, 16.6600, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.3900, -0.1900, 0.0300, 6.2489, 45.2199, -85.6798, 23.8001, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.4000, -0.1600, 0.2900, 6.2489, -14.2800, 59.4999, -14.2801, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.4100, -0.0600, -0.0400, 6.2478, 28.5599, 38.0799, -9.5199, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.4200, 0.1400, -0.0100, 6.2478, 40.4599, -11.8999, -26.1799, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.4300, 0.2800, -0.0800, 6.2478, 73.7798, -54.7400, -21.4200, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.4400, 0.4000, -0.2400, 6.2478, 23.7999, -11.8999, -49.9799, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.4500, -0.0900, 0.1300, 6.2478, 42.8400, 40.4599, -16.6600, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.4600, -0.3800, 0.5100, 6.2478, 78.5396, 52.3598, 28.5599, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
0.4700, -0.1900, 0.1200, 6.2478, 40.4599, 35.7003, 49.9798, 10.0000, 10.0000, 10.0000, 0.2500, 0.0000
