t, ax, ay, alpha, w1, w2, w3, u1, u2, u3, vbx_sp, vby_sp
0.0100, 0.0100, 0.0000, 6.2822, -2.3799, 4.7600, -11.8999, -3.9786, -5.0259, 8.9889, 0.0000, 0.0000
0.0200, 0.0000, -0.0100, 6.2822, -7.1400, -4.7600, 7.1399, 2.6318, 0.9841, 9.6927, 0.0000, 0.0000
0.0300, 0.0200, 0.0000, 6.2822, 2.3800, 0.0000, 9.5199, 2.3620, 2.1865, 8.2674, 0.0000, 0.0000
0.0400, 0.0000, 0.0300, 6.2822, -23.8000, -14.2801, 11.8999, 4.1426, 2.5088, 7.6927, 0.0000, 0.0000
0.0500, -0.0100, 0.0200, 6.2822, -23.8000, 0.0000, -2.3800, 3.9791, 3.1788, 7.9572, 0.0000, 0.0000
0.0600, 0.0000, 0.0000, 6.2822, 0.0000, 0.0000, 9.5199, 3.5702, 3.5064, 7.2297, 0.0000, 0.0000
0.0700, 0.0000, 0.0200, 6.2822, -35.7000, 4.7600, 0.0000, 5.4833, 3.3516, 7.4077, 0.0000, 0.0000
0.0800, 0.0000, 0.0100, 6.2822, 4.7600, -7.1399, 0.0000, 4.3467, 3.8556, 7.8230, 0.0000, 0.0000
0.0900, 0.0200, 0.0200, 0.0000, -7.1400, -11.8999, 11.8999, 4.5246, 4.3820, 7.1690, 0.0000, 0.0000
0.1000, 0.0300, -0.3100, 0.0000, 11.8999, -4.7598, 2.3800, 4.0151, 3.7440, 6.4269, 0.0000, 0.0000
0.1100, -0.1000, 0.7600, 6.2811, 7.1399, 4.7600, 7.1400, 4.3828, 4.2807, 5.4345, 0.0000, 0.0000
0.1200, -1.7400, 0.6200, 6.2789, 2.3800, -4.7600, 4.7600, 4.5156, 4.7618, 4.7289, 0.0000, 0.0000
0.1300, -0.9300, 1.1100, 6.2778, 0.0000, 0.0000, 9.5200, 5.1689, 4.9472, 4.1675, 0.0000, 0.0000
0.1400, 0.3600, -0.1900, 6.2767, 2.3799, 0.0000, -7.1400, 5.2564, 5.0292, 4.5801, 0.0000, 0.0000
0.1500, -0.4000, 0.5400, 6.2756, 4.7599, -4.7600, 16.6600, 5.3406, 5.7163, 3.7399, 0.0000, 0.0000
0.1600, 0.6000, -0.4600, 6.2744, 0.0000, 0.0000, 2.3800, 5.6439, 5.6471, 4.3198, 0.0000, 0.0000
0.1700, 0.0400, 0.1300, 6.2733, 0.0000, -4.7600, 7.1400, 5.3279, 5.7915, 4.2991, 0.0000, 0.0000
0.1800, 0.5000, 0.1400, 6.2722, 14.2800, 4.7600, 9.5200, 5.4650, 5.7266, 4.5077, 0.0000, 0.0000
0.1900, 0.6500, 0.0500, 6.2711, 7.1399, 4.7600, 0.0000, 5.5286, 5.8536, 5.0894, 0.0000, 0.0000
0.2000, -0.1400, 0.1000, 6.2700, 2.3799, 0.0000, 0.0000, 6.4205, 6.2232, 5.0856, 0.0000, 0.0000
0.2100, -0.1000, 0.1600, 6.2700, 2.3800, 4.7600, 0.0000, 6.7626, 6.3578, 5.4525, 0.0000, 0.0000
0.2200, -0.0800, -0.0100, 6.2689, 9.5199, -7.1399, -9.5200, 6.4566, 6.3182, 6.0684, 0.0000, 0.0000
0.2300, -0.1100, -0.0900, 6.2678, 0.0000, 0.0000, -2.3800, 7.0005, 6.6914, 5.9946, 0.0000, 0.0000
0.2400, -0.0700, -0.0200, 6.2667, 16.6600, 4.7600, 2.3800, 6.6983, 6.6232, 6.4037, 0.0000, 0.0000
0.2500, 0.0700, 0.0300, 6.2656, 7.1400, -4.7600, 0.0000, 7.2906, 7.2254, 6.9253, 0.0000, 0.0000
0.2600, 0.1100, -0.0400, 6.2656, 0.0000, -7.1399, 2.3800, 7.4033, 7.1500, 6.1692, 0.0000, 0.0000
0.2700, -0.0300, -0.5100, 6.2644, 9.5199, -11.8999, 2.3800, 7.4410, 7.1032, 5.4014, 0.0000, 0.0000
0.2800, -0.7200, -0.2200, 6.2622, 9.5199, 7.1399, 16.6599, 7.2895, 6.7721, 5.1004, 0.0000, 0.0000
0.2900, -1.4800, 1.2600, 6.2589, -7.1400, 9.5201, -9.5200, 7.8009, 7.1807, 5.3374, 0.0000, 0.0000
0.3000, -0.9500, 0.3600, 6.2567, -19.0400, 0.0000, 0.0000, 7.9893, 7.6206, 5.2735, 0.0000, 0.0000
0.3100, -0.1000, -0.0800, 6.2544, -4.7600, -4.7600, -4.7600, 7.8343, 8.0787, 4.9645, 0.0000, 0.0000
0.3200, 0.4600, -0.3900, 6.2533, -2.3799, 4.7600, -7.1400, 8.4294, 8.0148, 4.9212, 0.0000, 0.0000
0.3300, 0.8000, -0.2200, 6.2511, 11.9001, 11.8999, 0.0000, 7.9385, 7.5205, 4.9080, 0.0000, 0.0000
0.3400, 0.5400, -0.0500, 6.2489, 0.0000, -2.3799, -2.3800, 8.4582, 8.1464, 5.1297, 0.0000, 0.0000
0.3500, 0.4900, 0.1700, 6.2478, 11.8999, 0.0000, -7.1400, 8.4753, 8.7242, 5.4848, 0.0000, 0.0000
0.3600, 0.3300, -0.0800, 6.2456, 7.1399, -23.7999, 0.0000, 8.8542, 9.0973, 5.7880, 0.0000, 0.0000
0.3700, 0.1700, 0.0300, 6.2444, -7.1400, -4.7600, 16.6600, 9.1300, 8.9929, 5.7116, 0.0000, 0.0000
0.3800, 0.0000, -0.4700, 6.2433, -11.8999, 0.0000, 0.0000, 9.5265, 9.1246, 6.3909, 0.0000, 0.0000
0.3900, 0.0900, -0.7100, 6.2433, 4.7600, 0.0000, 2.3800, 8.9514, 9.2847, 6.4299, 0.0000, 0.0000
0.4000, -0.3100, 0.1000, 6.2422, -11.8999, -14.2798, -2.3800, 9.7571, 9.2284, 6.4958, 0.0000, 0.0000
0.4100, 0.0500, 0.1700, 6.2411, 16.6600, 21.4198, 2.3800, 8.3960, 7.6432, 6.6746, 0.0000, 0.0000
0.4200, -0.2100, -0.1700, 6.2367, 7.1399, -4.7600, 0.0000, 8.3125, 7.5684, 6.1833, 0.0000, 0.0000
0.4300, 0.3000, -0.5400, 6.2300, -2.3800, 7.1399, 2.3800, 7.4843, 7.0140, 5.8966, 0.0000, 0.0000
0.4400, 0.2800, -0.6900, 6.2200, 0.0000, 14.2798, -16.6600, 6.6794, 6.1945, 6.2646, 0.0000, 0.0000
0.4500, -0.0500, -0.6500, 6.2100, 23.8000, -2.3799, -142.7996, 6.3080, 6.4255, 12.3074, 0.0000, 0.0000
0.4600, -0.6600, -0.0100, 6.2011, -7.1400, -9.5201, 2.3800, 7.0775, 5.9961, 5.3377, 0.0000, 0.0000
0.4700, 0.8700, -0.5200, 6.1933, -2.3800, 14.2801, 11.9000, 6.6957, 4.7989, 4.8781, 0.0000, 0.0000
0.4800, 0.4600, 0.5600, 6.1822, 11.8999, 0.0000, -21.4199, 6.0084, 5.0127, 5.0342, 0.0000, 0.0000
0.4900, -0.5500, -0.1000, 6.1700, 0.0000, 0.0000, 9.5200, 5.7086, 4.4658, 4.2507, 0.0000, 0.0000
0.5000, 0.1600, -0.7800, 6.1578, -14.2800, 2.3801, 4.7600, 6.7747, 4.1534, 4.5180, 0.0000, 0.0000
0.5100, -0.4800, -0.6900, 6.1467, 21.4200, 0.0000, 0.0000, 6.1661, 4.3083, 4.6948, 0.0000, 0.0000
0.5200, -0.0500, -0.5200, 6.1367, 9.5201, 7.1402, 7.1400, 5.9471, 3.9967, 4.4994, 0.0000, 0.0000
0.5300, 0.3300, 1.5200, 6.1244, 19.0399, -2.3799, 9.5199, 5.5261, 3.8179, 4.5373, 0.0000, 0.0000
0.5400, -0.6700, -0.5200, 6.1133, 16.6600, 7.1399, 4.7600, 5.2807, 3.2448, 4.3064, 0.0000, 0.0000
0.5500, -0.2700, 0.1800, 6.1011, 14.2800, 92.8197, -2.3800, 5.0800, -0.5997, 4.8911, 0.0000, 0.0000
0.5600, 0.1500, -0.2400, 6.0889, -28.5599, -4.7600, 2.3800, 5.9210, 5.1268, 5.4693, 0.0000, 0.0000
0.5700, -0.0700, -0.3500, 6.0789, -9.5200, 4.7600, -14.2800, 6.3610, 4.8497, 6.4546, 0.0000, 0.0000
0.5800, -0.6400, -1.0300, 6.0700, -26.1800, 7.1399, 2.3800, 7.1376, 5.5458, 6.3826, 0.0000, 0.0000
0.5900, 0.5200, -0.6800, 6.0644, 0.0000, -4.7600, 2.3800, 6.6564, 6.5144, 6.8722, 0.0000, 0.0000
0.6000, 0.8700, 0.3600, 6.0611, -11.8999, 2.3799, 21.4200, 6.8817, 6.8316, 6.4694, 0.0000, 0.0000
0.6100, -0.4900, -0.2900, 6.0578, -7.1400, 2.3799, 21.4199, 6.7708, 7.3694, 6.8339, 0.0000, 0.0000
0.6200, -0.7400, -0.5200, 6.0533, -4.7600, -4.7598, 0.0000, 6.5296, 7.5510, 7.2452, 0.0000, 0.0000
0.6300, -0.0900, 0.4500, 6.0467, 4.7600, 0.0000, 0.0000, 6.7623, 7.0433, 7.5880, 0.0000, 0.0000
0.6400, -0.8000, 0.1400, 6.0467, 2.3800, 0.0000, 0.0000, 6.4518, 6.7232, 8.1025, 0.0000, 0.0000
0.6500, -0.7300, -0.0800, 6.0322, 2.3800, -4.7600, 0.0000, 6.3885, 6.4251, 8.6150, 0.0000, 0.0000
