t, ax, ay, alpha, w1, w2, w3, u1, u2, u3, vbx_sp, vby_sp, wb_sp
0.0100, 0.0100, 0.0000, 0.0000, -2.3804, -2.3800, -19.0401, 2.1798, 1.2869, 0.8805, 0.0000, 0.0000, 0.5000
0.0200, 0.0100, 0.0000, 0.0000, -23.8004, 0.0000, 2.3804, 5.5094, 4.9726, 3.6055, 0.0000, 0.0000, 0.5000
0.0300, 0.0200, 0.0000, 0.0000, -2.3799, -9.5199, 7.1402, 4.7863, 4.9714, 3.9086, 0.0000, 0.0000, 0.5000
0.0400, 0.0000, 0.0100, 0.0000, 9.5196, 0.0000, 7.1402, 4.7568, 5.0205, 4.5010, 0.0000, 0.0000, 0.5000
0.0500, 0.0200, 0.0000, 0.0000, -9.5196, 9.5201, 7.1397, 5.3229, 4.9770, 3.9406, 0.0000, 0.0000, 0.5000
0.0600, 0.0000, 0.0100, 0.0000, 4.7603, -7.1399, -9.5201, 4.7668, 5.2179, 4.9546, 0.0000, 0.0000, 0.5000
0.0700, 0.0300, 0.0300, 0.0000, 0.0000, -4.7600, 0.0000, 5.0979, 5.5429, 4.6850, 0.0000, 0.0000, 0.5000
0.0800, 0.0100, 0.0000, 0.0000, -9.5196, -4.7600, 0.0000, 5.6994, 5.7039, 5.1644, 0.0000, 0.0000, 0.5000
0.0900, 0.0100, 0.0100, 0.0000, 14.2798, 0.0000, 11.8999, 5.1733, 5.6235, 4.8021, 0.0000, 0.0000, 0.5000
0.1000, 0.0000, 0.0100, 0.0000, 9.5201, 2.3800, 30.9396, 5.2353, 5.6636, 3.7717, 0.0000, 0.0000, 0.5000
0.1100, 0.0000, -0.0100, 0.0000, 14.2798, -2.3800, 2.3799, 5.5641, 5.9322, 5.7010, 0.0000, 0.0000, 0.5000
0.1200, 0.0200, 0.0000, 0.0000, -4.7603, 0.0000, -7.1402, 5.9212, 6.0838, 5.8254, 0.0000, 0.0000, 0.5000
0.1300, 0.0300, 0.0000, 0.0000, 0.0000, 2.3800, 2.3799, 6.0200, 6.1636, 5.9931, 0.0000, 0.0000, 0.5000
0.1400, -0.2500, 0.0900, 0.0000, -16.6597, 2.3800, 7.1397, 6.6325, 6.3129, 5.5178, 0.0000, 0.0000, 0.5000
0.1500, 0.3000, -0.0100, 6.2822, 0.0000, 0.0000, 0.0000, 6.3973, 6.4677, 6.4248, 0.0000, 0.0000, 0.5000
0.1600, 0.2700, -0.2300, 6.2811, -7.1402, -7.1399, 19.0401, 6.5581, 6.6374, 5.8995, 0.0000, 0.0000, 0.5000
0.1700, 0.0500, 0.0300, 6.2822, 0.0000, 2.3800, 0.0000, 6.7005, 5.8051, 6.0761, 0.0000, 0.0000, 0.5000
0.1800, 0.8900, 0.9200, 6.2822, -21.4200, 4.7600, -7.1397, 6.3327, 4.7659, 5.9572, 0.0000, 0.0000, 0.5000
0.1900, 0.9400, 1.3300, 6.2800, 11.8999, 0.0000, -2.3804, 5.1039, 4.5097, 5.6365, 0.0000, 0.0000, 0.5000
0.2000, 1.6000, 0.1200, 6.2722, -2.3799, 9.5199, 9.5201, 5.3068, 3.9604, 4.6937, 0.0000, 0.0000, 0.5000
0.2100, -1.3200, 0.2000, 6.2633, 9.5196, 0.0000, 21.4200, 4.5762, 4.1947, 4.0767, 0.0000, 0.0000, 0.5000
0.2200, 0.7100, -0.0800, 6.2533, 0.0000, 0.0000, -7.1402, 4.8360, 4.3260, 4.6885, 0.0000, 0.0000, 0.5000
0.2300, -1.1200, -0.2000, 6.2433, -7.1402, -4.7600, -11.9004, 5.2304, 3.9118, 4.9001, 0.0000, 0.0000, 0.5000
0.2400, -1.1300, -0.5800, 6.2344, 9.5201, -4.7600, 2.3799, 4.7336, 4.2475, 4.2169, 0.0000, 0.0000, 0.5000
0.2500, 0.4000, -0.1800, 6.2256, 7.1397, 9.5201, -4.7598, 4.4497, 3.7965, 4.7701, 0.0000, 0.0000, 0.5000
0.2600, -0.8400, -0.1500, 6.2178, 4.7598, 0.0000, 11.8999, 4.6653, 4.3233, 4.2158, 0.0000, 0.0000, 0.5000
0.2700, -0.2900, -0.1700, 6.2100, -2.3799, 7.1400, 14.2798, 5.2915, 4.2512, 4.3871, 0.0000, 0.0000, 0.5000
